StimulusID,RaterID,Condition,Awe,Fear,Anger,Pride,Shame,Disgust,Sadness,Contempt,Interest,Surprise,Amusement,Happiness,Embarrassment
149,12980,ScenarioAlone,0,3,0,0,0,0,1,0,0,0,0,0,1
77,12980,ScenarioAlone,1,0,2,0,2,1,0,1,0,0,0,0,0
89,12980,ScenarioAlone,0,0,2,0,2,2,2,2,0,0,0,0,0
61,12980,ScenarioAlone,0,0,2,0,2,2,1,1,0,0,0,0,2
183,12980,ScenarioAlone,0,0,2,0,0,0,3,0,0,0,0,0,0
557,12980,ScenarioAlone,0,0,2,0,0,2,0,1,0,0,0,0,0
481,12995,ScenarioAlone,0,0,2,2,0,0,0,0,3,0,2,2,0
485,12995,ScenarioAlone,0,3,3,0,0,2,1,3,0,2,0,0,0
310,12995,ScenarioAlone,1,0,1,0,2,1,2,2,1,1,0,0,2
567,12995,ScenarioAlone,2,0,0,3,0,0,0,0,3,4,3,3,0
212,12995,ScenarioAlone,0,1,0,3,0,0,0,0,4,2,3,3,0
26,12995,ScenarioAlone,0,0,2,0,2,3,0,2,2,3,0,0,2
88,12995,ScenarioAlone,0,2,1,0,2,2,2,0,0,1,0,0,3
491,12995,ScenarioAlone,0,3,3,0,2,4,2,0,2,4,0,0,4
351,12995,ScenarioAlone,0,4,0,0,0,0,2,0,0,2,0,0,0
293,12995,ScenarioAlone,0,4,3,0,0,3,0,0,0,4,0,0,0
342,12995,ScenarioAlone,0,1,3,0,3,2,0,0,0,2,0,0,3
522,12995,ScenarioAlone,0,1,2,0,3,3,2,0,0,3,0,0,3
597,12995,ScenarioAlone,0,3,1,0,4,1,3,0,0,2,0,0,3
432,12995,ScenarioAlone,0,0,3,0,3,3,1,0,0,1,0,0,3
595,12995,ScenarioAlone,0,0,3,0,0,3,0,0,1,0,0,0,0
438,12995,ScenarioAlone,0,3,2,0,3,2,2,0,0,3,0,0,2
311,12995,ScenarioAlone,0,0,0,4,0,0,0,0,3,1,3,4,0
162,12995,ScenarioAlone,0,4,3,0,0,3,0,0,0,4,0,0,0
515,12995,ScenarioAlone,0,0,0,1,0,0,0,0,3,3,3,3,0
48,12995,ScenarioAlone,0,0,0,3,0,0,0,0,3,2,3,3,0
300,12995,ScenarioAlone,0,2,4,0,1,4,2,0,0,0,0,0,1
544,12995,ScenarioAlone,0,0,0,0,0,1,0,0,2,0,1,0,0
516,12995,ScenarioAlone,0,0,0,1,0,0,0,0,1,0,1,2,0
152,12995,ScenarioAlone,0,0,3,0,0,2,0,0,1,0,0,0,0
221,12995,ScenarioAlone,0,0,2,0,0,3,0,0,0,2,0,0,0
169,12995,ScenarioAlone,0,0,0,2,0,0,0,0,2,0,3,2,0
583,12995,ScenarioAlone,0,4,2,0,4,1,3,0,0,0,0,0,4
452,12995,ScenarioAlone,0,0,2,0,1,3,3,0,0,3,0,0,0
463,12995,ScenarioAlone,0,3,0,2,2,0,0,0,3,2,3,2,1
189,12995,ScenarioAlone,0,0,0,3,0,0,0,0,3,1,2,3,0
30,13015,ScenarioAlone,0,0,0,0,0,0,0,0,4,0,0,4,0
282,13015,ScenarioAlone,0,1,0,0,0,0,0,0,0,0,0,0,1
374,13015,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
437,13015,ScenarioAlone,0,0,0,0,0,0,2,0,0,0,0,0,0
50,13015,ScenarioAlone,0,1,0,0,0,0,3,0,0,3,0,0,0
280,13015,ScenarioAlone,0,0,1,0,0,0,0,3,0,0,0,0,0
467,13015,ScenarioAlone,0,0,0,0,0,0,3,0,0,1,0,0,0
315,13015,ScenarioAlone,0,0,1,0,3,0,0,0,0,0,0,0,0
528,13015,ScenarioAlone,0,3,0,0,3,0,0,0,0,0,0,0,0
292,13015,ScenarioAlone,0,0,3,0,0,2,0,0,0,0,0,0,0
85,13015,ScenarioAlone,0,0,0,0,0,0,0,2,0,0,0,0,0
585,13015,ScenarioAlone,0,0,2,0,0,0,2,0,0,3,0,0,0
112,13015,ScenarioAlone,0,0,0,0,0,0,0,3,0,0,0,0,0
263,13015,ScenarioAlone,0,0,0,0,0,0,0,0,0,3,0,0,1
366,13015,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,2
260,13015,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
214,13015,ScenarioAlone,0,3,0,0,0,0,0,0,0,3,0,0,0
412,13015,ScenarioAlone,0,0,0,0,1,0,0,0,0,0,0,0,3
140,13015,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,0,0,0
524,13015,ScenarioAlone,0,0,3,0,0,0,0,2,0,0,0,0,0
468,13015,ScenarioAlone,0,0,0,0,0,0,0,0,0,3,0,0,1
456,13015,ScenarioAlone,0,0,1,0,0,3,1,0,0,3,0,0,3
588,13015,ScenarioAlone,0,2,0,0,0,0,0,0,0,2,0,0,0
152,13015,ScenarioAlone,0,0,3,0,0,0,0,3,0,0,0,0,0
433,13015,ScenarioAlone,0,0,0,0,0,0,0,0,1,3,0,1,0
544,13015,ScenarioAlone,0,0,0,0,0,0,0,2,0,0,2,0,0
72,13015,ScenarioAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
377,13015,ScenarioAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
196,13015,ScenarioAlone,0,0,0,0,0,0,0,2,0,2,0,0,0
47,13015,ScenarioAlone,0,1,0,0,0,0,0,0,0,2,0,0,0
292,13033,ScenarioAlone,0,0,4,2,0,4,3,0,3,0,3,0,0
315,13033,ScenarioAlone,0,0,4,0,3,4,0,0,0,0,0,0,0
222,13033,ScenarioAlone,0,1,0,0,3,3,0,0,0,2,4,0,2
465,13033,ScenarioAlone,3,4,2,0,0,4,2,0,2,0,0,0,0
199,13033,ScenarioAlone,0,4,3,0,4,3,0,0,0,0,3,0,4
131,13033,ScenarioAlone,3,0,0,0,0,0,0,0,4,2,4,1,0
208,13033,ScenarioAlone,3,0,0,4,0,0,0,0,1,0,3,4,0
194,13033,ScenarioAlone,3,0,0,0,2,3,1,0,0,4,1,0,4
414,13033,ScenarioAlone,1,0,0,3,0,0,0,0,4,0,1,3,0
600,13033,ScenarioAlone,3,4,2,0,1,0,0,0,4,3,0,0,0
312,13033,ScenarioAlone,1,0,0,1,0,0,0,0,4,2,4,3,0
318,13033,ScenarioAlone,4,0,0,0,0,0,0,0,4,4,3,2,0
206,13033,ScenarioAlone,0,0,3,0,0,4,3,0,0,1,0,0,0
1,13033,ScenarioAlone,0,0,4,0,4,4,1,1,0,2,0,0,4
86,13033,ScenarioAlone,2,0,0,0,0,0,0,1,4,3,3,3,0
183,13033,ScenarioAlone,0,0,2,0,0,0,3,0,4,3,4,1,2
536,13033,ScenarioAlone,0,2,0,0,1,0,2,1,0,0,0,0,3
173,13033,ScenarioAlone,0,0,0,4,0,0,0,0,3,2,4,2,0
441,13033,ScenarioAlone,0,0,1,0,1,4,0,0,1,2,0,0,3
143,13033,ScenarioAlone,0,0,0,2,0,2,0,0,0,0,4,4,0
481,13033,ScenarioAlone,0,0,0,4,0,0,0,0,3,0,4,2,0
563,13033,ScenarioAlone,0,0,0,0,2,2,1,0,2,3,4,0,4
342,13033,ScenarioAlone,0,0,3,3,0,3,0,0,0,1,4,1,1
209,13033,ScenarioAlone,2,0,3,0,1,4,3,0,0,2,0,0,0
90,13033,ScenarioAlone,2,0,0,0,3,3,0,3,0,0,3,0,0
483,13033,ScenarioAlone,0,4,0,4,0,0,0,0,0,0,2,0,2
581,13033,ScenarioAlone,4,0,0,3,0,0,0,0,3,2,0,4,0
321,13033,ScenarioAlone,0,4,4,0,0,0,4,0,0,4,0,0,0
445,13033,ScenarioAlone,0,3,0,0,2,1,0,0,0,0,0,0,0
564,13033,ScenarioAlone,0,0,0,4,0,4,0,3,3,0,1,0,0
67,13051,ScenarioAlone,0,0,0,3,0,0,0,0,3,0,3,0,0
438,13051,ScenarioAlone,0,3,0,0,2,0,0,0,0,3,0,0,0
186,13051,ScenarioAlone,0,0,0,3,0,0,0,0,0,0,4,0,0
363,13051,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,2,2,0
55,13051,ScenarioAlone,0,0,0,0,2,0,2,0,0,2,0,0,2
504,13051,ScenarioAlone,0,0,0,0,3,0,0,0,0,3,0,0,3
521,13051,ScenarioAlone,0,2,0,0,0,0,0,0,0,3,0,0,0
462,13051,ScenarioAlone,0,0,0,2,0,0,0,0,0,0,0,0,0
509,13051,ScenarioAlone,0,0,3,0,0,3,0,3,0,0,0,0,0
341,13051,ScenarioAlone,0,0,0,0,0,0,0,0,3,0,0,3,0
53,13051,ScenarioAlone,0,0,0,0,0,0,0,0,3,0,3,0,0
157,13051,ScenarioAlone,0,0,0,0,0,0,0,0,3,3,3,3,0
586,13051,ScenarioAlone,0,0,0,0,0,0,0,0,3,0,0,3,0
169,13051,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,3,0,0
549,13051,ScenarioAlone,0,0,0,3,0,0,0,0,3,0,0,3,0
166,13051,ScenarioAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
121,13051,ScenarioAlone,0,0,0,0,0,3,0,0,0,3,0,0,0
572,13051,ScenarioAlone,0,0,0,3,0,0,0,0,0,0,0,3,0
70,13051,ScenarioAlone,0,3,4,0,2,4,4,4,0,3,0,0,3
393,13051,ScenarioAlone,0,0,4,0,0,0,0,4,0,0,0,0,0
61,13051,ScenarioAlone,0,0,4,0,4,0,0,4,0,0,0,0,4
253,13051,ScenarioAlone,0,0,2,0,0,0,0,0,0,2,0,0,0
210,13051,ScenarioAlone,0,0,0,0,0,4,0,0,0,4,3,0,0
533,13051,ScenarioAlone,0,0,2,0,0,0,0,2,0,0,0,0,0
160,13051,ScenarioAlone,0,0,0,0,0,0,0,2,2,0,0,0,0
443,13051,ScenarioAlone,0,0,3,0,0,3,0,0,0,0,0,0,0
211,13051,ScenarioAlone,0,0,2,0,0,0,0,0,0,2,0,0,0
497,13051,ScenarioAlone,0,0,3,0,0,3,0,3,0,3,0,0,0
72,13051,ScenarioAlone,0,3,1,0,2,0,0,0,3,0,0,0,0
197,13051,ScenarioAlone,0,0,3,0,3,3,3,0,0,3,0,0,0
488,13072,ScenarioAlone,0,2,4,0,4,4,4,0,0,4,0,0,3
506,13072,ScenarioAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
209,13072,ScenarioAlone,0,0,4,0,4,4,4,0,3,4,0,0,0
27,13072,ScenarioAlone,4,4,3,0,4,4,4,4,0,4,0,0,4
564,13072,ScenarioAlone,4,0,4,0,4,4,4,0,2,4,0,0,4
37,13072,ScenarioAlone,0,4,4,0,4,4,4,4,4,4,0,0,4
437,13072,ScenarioAlone,0,2,0,0,1,0,1,0,1,1,0,0,1
491,13072,ScenarioAlone,4,4,4,0,4,4,4,3,4,4,0,0,4
217,13072,ScenarioAlone,0,4,4,0,4,0,4,0,0,4,0,0,0
213,13072,ScenarioAlone,2,1,0,0,2,1,1,3,3,3,2,2,2
225,13072,ScenarioAlone,1,0,1,1,1,1,1,1,1,1,1,1,1
124,13072,ScenarioAlone,4,3,3,1,3,1,1,3,4,4,1,1,4
142,13072,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,2,0
26,13072,ScenarioAlone,1,0,2,0,4,4,3,0,4,4,4,0,3
81,13072,ScenarioAlone,0,0,4,0,0,0,0,0,2,2,2,0,0
134,13072,ScenarioAlone,4,0,0,4,0,0,0,0,4,4,4,4,0
122,13072,ScenarioAlone,0,0,4,0,4,4,0,4,4,4,0,0,0
167,13072,ScenarioAlone,0,0,0,2,0,0,0,0,0,0,2,4,0
534,13072,ScenarioAlone,0,0,4,0,4,4,0,0,4,4,4,0,4
137,13072,ScenarioAlone,0,0,1,0,0,1,1,0,0,0,0,0,0
518,13072,ScenarioAlone,0,4,4,0,4,4,4,3,4,4,0,0,4
400,13072,ScenarioAlone,0,4,1,0,0,0,4,0,0,0,0,0,0
174,13072,ScenarioAlone,0,2,1,4,2,0,1,0,4,1,1,0,4
251,13072,ScenarioAlone,4,4,4,0,4,4,4,4,0,4,0,0,4
456,13072,ScenarioAlone,0,4,4,4,4,4,4,0,0,4,0,0,4
545,13072,ScenarioAlone,1,1,0,1,2,0,1,0,2,1,1,0,4
474,13072,ScenarioAlone,0,4,4,0,2,4,4,2,4,4,4,0,4
473,13072,ScenarioAlone,1,1,0,0,0,0,0,0,1,1,1,0,1
535,13072,ScenarioAlone,0,4,4,0,0,0,4,0,4,4,0,0,0
236,13072,ScenarioAlone,0,0,0,0,0,4,1,0,4,4,4,0,4
10,13093,ScenarioAlone,0,4,4,0,4,3,4,0,4,3,0,0,3
314,13093,ScenarioAlone,0,0,4,0,0,4,0,0,0,0,0,0,0
264,13093,ScenarioAlone,3,2,0,4,0,0,0,3,3,0,3,4,0
4,13093,ScenarioAlone,0,0,4,0,2,4,2,0,0,2,0,0,3
270,13093,ScenarioAlone,4,2,0,4,0,0,2,3,3,0,2,4,0
593,13093,ScenarioAlone,0,4,2,0,0,0,2,0,0,0,0,0,0
206,13093,ScenarioAlone,0,2,4,0,0,3,0,0,0,0,0,0,0
561,13093,ScenarioAlone,0,4,3,0,4,0,4,0,0,0,0,0,4
330,13093,ScenarioAlone,0,4,4,0,4,4,4,0,0,4,0,0,0
596,13093,ScenarioAlone,0,0,4,0,2,3,2,0,0,0,0,0,0
571,13093,ScenarioAlone,0,3,4,0,3,0,4,0,0,0,0,0,2
563,13093,ScenarioAlone,0,4,0,0,0,0,2,0,0,0,3,0,0
9,13093,ScenarioAlone,0,2,3,3,3,3,4,0,0,3,0,0,0
230,13093,ScenarioAlone,0,1,0,0,0,0,0,0,0,0,3,2,0
115,13093,ScenarioAlone,0,0,0,0,0,3,0,0,0,3,3,2,0
360,13093,ScenarioAlone,0,4,4,0,0,0,4,0,0,0,0,0,0
161,13093,ScenarioAlone,0,4,0,4,0,0,0,0,3,0,3,2,0
3,13093,ScenarioAlone,0,2,3,0,0,4,2,0,2,0,0,0,2
436,13093,ScenarioAlone,0,0,2,3,0,2,2,0,2,0,3,0,0
567,13093,ScenarioAlone,0,0,2,0,0,3,0,0,0,2,2,0,0
434,13093,ScenarioAlone,0,0,4,3,0,3,0,0,0,3,3,2,0
380,13093,ScenarioAlone,0,4,0,0,0,0,3,0,0,2,2,0,0
294,13093,ScenarioAlone,0,0,0,4,0,0,0,0,3,0,3,0,0
337,13093,ScenarioAlone,3,0,0,0,0,0,0,0,0,2,3,1,3
15,13093,ScenarioAlone,0,0,4,4,0,0,0,0,0,2,0,0,2
349,13093,ScenarioAlone,0,4,4,0,0,0,4,0,0,4,0,0,0
60,13093,ScenarioAlone,0,3,4,0,0,4,3,0,4,0,0,0,3
218,13093,ScenarioAlone,0,0,0,4,0,0,0,0,2,3,3,0,2
495,13093,ScenarioAlone,0,4,0,0,0,0,0,0,4,4,0,0,0
277,13093,ScenarioAlone,0,0,4,4,0,4,0,0,0,4,4,0,0
131,13111,ScenarioAlone,0,0,3,0,0,3,0,3,0,3,0,0,0
247,13111,ScenarioAlone,0,2,2,0,4,0,0,1,1,2,0,0,4
420,13111,ScenarioAlone,0,4,3,0,0,0,2,0,0,4,0,0,0
496,13111,ScenarioAlone,0,4,4,0,0,0,4,0,0,0,0,0,0
285,13111,ScenarioAlone,0,4,0,0,4,0,3,0,0,4,0,0,4
227,13111,ScenarioAlone,0,0,4,0,0,0,0,4,0,0,0,0,3
310,13111,ScenarioAlone,0,0,0,4,0,0,0,0,4,0,3,4,0
243,13111,ScenarioAlone,0,4,0,0,0,0,0,0,0,4,0,0,4
369,13111,ScenarioAlone,0,2,0,4,0,0,0,0,4,0,0,4,0
182,13111,ScenarioAlone,0,0,1,0,0,0,3,0,0,0,0,0,1
304,13111,ScenarioAlone,0,3,3,0,3,4,4,4,3,3,0,0,3
82,13111,ScenarioAlone,0,4,0,0,3,2,0,0,0,0,0,0,4
462,13111,ScenarioAlone,2,0,0,4,0,0,0,0,4,2,2,3,0
5,13111,ScenarioAlone,0,4,0,0,3,4,4,0,0,0,0,0,4
362,13111,ScenarioAlone,0,0,0,4,0,0,0,0,4,2,3,4,0
402,13111,ScenarioAlone,0,0,0,4,0,0,0,0,4,0,0,0,0
194,13111,ScenarioAlone,0,0,2,0,3,3,0,3,0,2,0,0,3
261,13111,ScenarioAlone,0,0,0,0,1,1,0,0,0,0,1,1,0
248,13111,ScenarioAlone,0,4,0,0,0,0,4,0,0,4,0,0,0
274,13111,ScenarioAlone,0,0,2,0,0,2,0,2,0,0,0,0,0
74,13111,ScenarioAlone,0,0,2,0,3,3,0,0,0,3,0,0,4
172,13111,ScenarioAlone,0,3,0,0,4,4,3,3,0,0,0,0,3
536,13111,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
533,13111,ScenarioAlone,0,4,2,0,0,0,0,0,0,0,0,0,0
229,13111,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,2,0
186,13111,ScenarioAlone,0,3,0,0,3,3,0,0,0,0,0,0,3
67,13111,ScenarioAlone,0,4,0,4,0,0,0,0,3,0,0,3,0
190,13111,ScenarioAlone,0,3,0,4,0,0,0,0,4,0,4,3,0
125,13111,ScenarioAlone,0,3,0,0,0,3,3,3,0,3,0,0,0
213,13111,ScenarioAlone,0,0,0,0,2,0,0,0,0,0,0,0,2
12,13113,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,4,0
123,13113,ScenarioAlone,0,0,3,0,0,3,0,2,0,0,0,0,2
521,13113,ScenarioAlone,0,3,0,0,0,0,0,0,0,3,0,0,0
116,13113,ScenarioAlone,0,0,0,0,0,0,0,0,0,3,0,0,4
169,13113,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,0,0
357,13113,ScenarioAlone,0,0,0,0,2,0,0,0,0,0,0,0,0
237,13113,ScenarioAlone,0,0,0,0,0,2,0,3,0,0,0,0,0
590,13113,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
452,13113,ScenarioAlone,0,0,4,0,0,3,4,0,0,3,0,0,1
188,13113,ScenarioAlone,0,0,0,0,0,0,0,3,0,0,0,0,0
554,13113,ScenarioAlone,0,0,3,0,2,0,0,0,0,0,0,0,0
595,13113,ScenarioAlone,0,0,4,0,3,4,0,3,0,0,0,0,0
61,13113,ScenarioAlone,0,0,0,0,2,0,0,0,0,0,0,0,3
254,13113,ScenarioAlone,0,0,0,0,2,0,0,0,0,0,0,0,3
141,13113,ScenarioAlone,0,0,0,0,0,0,0,0,2,3,0,0,2
540,13113,ScenarioAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
174,13113,ScenarioAlone,0,0,0,0,1,0,0,0,0,0,0,0,0
404,13113,ScenarioAlone,0,0,0,3,0,0,0,0,0,0,0,3,0
493,13113,ScenarioAlone,0,0,3,0,0,2,0,0,0,0,0,0,0
270,13113,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
94,13113,ScenarioAlone,0,0,0,0,0,0,0,4,0,0,0,0,0
293,13113,ScenarioAlone,0,4,0,0,0,0,0,0,0,2,0,0,0
196,13113,ScenarioAlone,0,0,0,0,0,2,0,3,0,0,0,0,0
303,13113,ScenarioAlone,0,3,0,0,0,0,3,0,0,0,0,0,0
289,13113,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
268,13113,ScenarioAlone,0,0,0,0,3,0,0,0,0,0,0,0,0
455,13113,ScenarioAlone,0,0,0,0,0,0,0,0,0,1,0,0,3
155,13113,ScenarioAlone,0,0,1,0,0,2,0,0,0,0,0,0,0
51,13113,ScenarioAlone,0,0,0,4,0,0,0,0,0,3,0,4,0
573,13113,ScenarioAlone,0,3,0,0,2,0,0,0,0,0,0,0,0
134,13118,ScenarioAlone,1,0,0,3,0,0,0,0,2,2,1,4,1
21,13118,ScenarioAlone,0,0,3,4,0,2,1,2,1,2,1,0,3
319,13118,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
509,13118,ScenarioAlone,0,2,4,4,0,4,0,4,3,2,0,0,2
37,13118,ScenarioAlone,3,3,4,1,4,4,4,3,2,4,0,0,4
276,13118,ScenarioAlone,0,0,0,3,0,0,0,0,3,0,3,1,0
89,13118,ScenarioAlone,3,3,3,2,3,3,3,4,1,4,0,0,2
275,13118,ScenarioAlone,2,0,0,3,0,0,0,0,3,2,2,4,0
363,13118,ScenarioAlone,2,0,1,1,3,2,0,1,2,3,1,0,4
278,13118,ScenarioAlone,0,0,1,2,2,0,3,1,1,1,1,0,3
526,13118,ScenarioAlone,0,3,0,0,0,0,4,0,3,0,0,0,0
147,13118,ScenarioAlone,1,0,0,2,1,0,0,0,3,1,3,2,0
323,13118,ScenarioAlone,0,4,3,0,4,0,4,2,0,3,0,0,0
170,13118,ScenarioAlone,3,4,3,0,0,4,4,2,0,4,0,0,0
61,13118,ScenarioAlone,0,1,1,3,3,0,2,1,0,3,2,0,4
124,13118,ScenarioAlone,0,2,4,1,2,1,1,2,0,3,0,0,3
84,13118,ScenarioAlone,2,0,0,4,0,0,0,0,4,0,0,4,0
512,13118,ScenarioAlone,3,0,0,4,0,0,0,0,3,3,2,4,0
167,13118,ScenarioAlone,0,0,3,4,0,0,0,3,0,0,3,4,0
543,13118,ScenarioAlone,0,3,0,3,3,0,2,0,0,0,0,0,3
117,13118,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,2,0
254,13118,ScenarioAlone,0,2,1,1,3,0,3,1,0,2,0,0,3
555,13118,ScenarioAlone,0,4,4,0,3,3,3,2,2,4,0,0,4
581,13118,ScenarioAlone,2,0,0,2,0,0,0,0,4,2,3,4,0
570,13118,ScenarioAlone,0,3,2,0,4,0,3,0,0,0,0,0,4
598,13118,ScenarioAlone,0,1,0,2,0,0,0,4,0,3,3,2,0
149,13118,ScenarioAlone,0,3,0,0,2,0,3,0,0,0,0,0,1
64,13118,ScenarioAlone,0,2,3,4,0,0,1,3,0,1,0,0,2
476,13118,ScenarioAlone,0,1,0,4,0,0,0,0,0,0,3,3,0
341,13118,ScenarioAlone,2,4,4,0,3,4,3,4,0,4,0,0,3
27,13130,ScenarioAlone,0,4,4,0,4,4,3,4,2,3,0,0,4
260,13130,ScenarioAlone,0,0,0,0,0,3,2,3,0,0,0,0,0
378,13130,ScenarioAlone,4,3,0,4,0,0,4,0,3,3,4,4,0
485,13130,ScenarioAlone,0,4,0,0,0,0,4,0,0,4,0,0,0
598,13130,ScenarioAlone,3,4,4,0,4,4,4,4,0,3,0,0,4
465,13130,ScenarioAlone,0,4,4,0,4,0,0,0,0,0,0,0,0
474,13130,ScenarioAlone,0,3,3,0,0,0,4,2,0,0,0,0,3
199,13130,ScenarioAlone,0,4,4,0,4,3,3,4,0,3,0,0,4
463,13130,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,0,0,0
405,13130,ScenarioAlone,0,0,0,0,0,0,0,0,3,0,4,0,0
443,13130,ScenarioAlone,0,0,3,0,0,0,0,3,0,0,0,0,0
4,13130,ScenarioAlone,0,4,4,4,4,4,4,4,0,4,0,0,4
77,13130,ScenarioAlone,0,0,0,0,0,0,0,0,3,2,2,0,0
569,13130,ScenarioAlone,0,0,2,0,0,2,0,2,0,0,0,0,0
235,13130,ScenarioAlone,0,0,0,0,0,0,0,0,4,0,0,0,0
496,13130,ScenarioAlone,0,0,4,0,0,0,0,0,0,0,0,0,0
198,13130,ScenarioAlone,0,4,4,0,4,4,4,4,0,4,0,0,4
502,13130,ScenarioAlone,0,4,0,0,0,0,4,0,0,0,0,0,0
433,13130,ScenarioAlone,0,0,0,0,0,0,0,0,0,1,1,0,0
131,13130,ScenarioAlone,0,0,0,0,0,0,3,0,3,3,0,0,3
584,13130,ScenarioAlone,0,4,4,0,0,0,4,0,0,0,0,0,0
294,13130,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,2,0,0
467,13130,ScenarioAlone,0,4,0,0,0,0,4,0,4,4,0,0,0
275,13130,ScenarioAlone,4,0,0,4,0,0,0,0,4,4,0,4,0
526,13130,ScenarioAlone,0,4,0,0,0,0,4,0,0,0,0,0,0
91,13130,ScenarioAlone,0,4,0,0,0,0,0,0,0,0,0,0,0
144,13130,ScenarioAlone,0,0,0,0,0,0,0,0,4,0,0,0,0
590,13130,ScenarioAlone,0,2,0,0,3,0,0,0,2,0,0,0,0
22,13130,ScenarioAlone,0,3,0,3,0,0,0,0,0,0,0,0,0
363,13130,ScenarioAlone,0,0,0,0,0,0,0,0,4,4,4,0,0
447,13150,ScenarioAlone,0,4,4,0,0,4,4,4,4,4,0,0,4
400,13150,ScenarioAlone,0,4,2,0,0,0,4,0,0,0,0,0,0
101,13150,ScenarioAlone,0,3,2,0,4,0,0,3,0,0,0,0,4
111,13150,ScenarioAlone,3,4,0,0,3,4,3,0,1,0,0,0,4
124,13150,ScenarioAlone,0,4,3,0,4,2,2,2,0,0,0,0,4
587,13150,ScenarioAlone,0,4,2,0,0,0,3,0,0,0,0,0,0
130,13150,ScenarioAlone,3,2,0,4,0,1,0,4,2,0,4,3,0
485,13150,ScenarioAlone,0,4,0,0,0,2,0,4,3,3,0,0,0
420,13150,ScenarioAlone,0,4,0,0,0,0,0,0,0,4,0,0,0
505,13150,ScenarioAlone,0,2,0,0,3,4,0,0,0,3,0,0,4
189,13150,ScenarioAlone,4,3,0,4,0,0,2,0,0,0,0,4,1
196,13150,ScenarioAlone,0,4,2,4,0,3,0,4,0,0,0,0,0
604,13150,ScenarioAlone,3,4,0,0,3,0,3,0,4,3,2,3,4
325,13150,ScenarioAlone,0,0,0,4,0,0,0,0,0,0,0,3,0
320,13150,ScenarioAlone,2,4,2,4,0,0,4,0,0,0,0,4,0
261,13150,ScenarioAlone,0,0,0,2,0,0,0,0,0,2,0,0,0
554,13150,ScenarioAlone,0,4,2,0,4,0,0,4,0,4,0,0,4
126,13150,ScenarioAlone,0,0,0,0,3,4,0,0,0,4,0,0,3
311,13150,ScenarioAlone,4,2,0,4,0,0,0,0,0,0,0,4,0
218,13150,ScenarioAlone,0,4,0,0,0,0,0,0,0,0,0,0,4
262,13150,ScenarioAlone,0,0,3,0,4,4,2,4,2,3,0,0,4
212,13150,ScenarioAlone,0,0,0,4,0,0,0,0,4,0,4,4,0
394,13150,ScenarioAlone,0,3,0,0,2,0,0,0,0,2,2,0,4
84,13150,ScenarioAlone,0,3,0,4,0,0,2,0,0,0,0,4,0
287,13150,ScenarioAlone,0,0,0,4,0,0,0,0,0,0,0,0,0
562,13150,ScenarioAlone,0,0,0,0,4,1,3,2,0,0,0,0,4
112,13150,ScenarioAlone,0,0,2,4,0,3,0,0,0,0,4,0,0
122,13150,ScenarioAlone,1,0,2,3,0,0,0,4,3,1,4,4,0
503,13150,ScenarioAlone,3,0,0,4,0,0,0,3,4,0,4,3,0
269,13150,ScenarioAlone,0,4,0,0,0,0,0,3,0,3,0,0,0
600,13148,ScenarioAlone,0,4,0,0,0,0,4,0,0,0,0,0,0
204,13148,ScenarioAlone,0,2,0,0,0,0,0,0,4,3,0,0,0
512,13148,ScenarioAlone,4,1,0,4,0,0,0,0,4,0,3,4,0
383,13148,ScenarioAlone,0,0,0,0,0,0,0,1,0,2,0,4,0
2,13148,ScenarioAlone,0,1,2,0,2,0,0,0,0,2,0,0,2
244,13148,ScenarioAlone,0,3,2,0,3,2,2,0,0,2,0,0,2
304,13148,ScenarioAlone,2,0,2,2,2,1,1,0,2,3,0,0,2
158,13148,ScenarioAlone,2,0,0,0,0,0,0,0,2,2,3,3,0
105,13148,ScenarioAlone,0,1,2,0,2,3,2,0,0,4,0,0,3
588,13148,ScenarioAlone,0,3,2,0,2,3,2,0,1,3,0,0,2
140,13148,ScenarioAlone,1,0,0,2,0,0,0,3,3,0,2,3,0
478,13148,ScenarioAlone,3,3,0,2,0,0,0,0,2,0,2,0,2
